listing_id,candidate_event_id,label,raw_score,calibrated_score,is_top_candidate,listing_tier
L001058,nba_401810656,0,1.82592821932918e-05,0.0,False,auto
L001058,nba_401810753,0,1.065736362009477e-05,0.0,False,auto
L001058,nba_401810348,0,2.0627608741295616e-05,0.0,False,auto
L001058,nba_401810061,0,1.6930462528741065e-05,0.0,False,auto
L001059,nba_401866756,1,0.9998698181150113,1.0,True,auto
L001059,nba_401810363,0,0.0016087548438058865,0.0027624309392265192,False,auto
L001059,nba_401810737,0,2.9118521094237423e-05,0.0,False,auto
L001059,nba_401812737,0,2.9118521094237423e-05,0.0,False,auto
L001059,nba_401809982,0,2.9118521094237423e-05,0.0,False,auto
L001059,nba_401809954,0,2.4015121466646403e-05,0.0,False,auto
L001059,nba_401810330,0,2.5267058363826342e-05,0.0,False,auto
L001059,nba_401810418,0,2.4015121466646403e-05,0.0,False,auto
L001059,nba_401810155,0,2.208929782243563e-05,0.0,False,auto
L001059,nba_401810432,0,2.156333212658623e-05,0.0,False,auto
L001059,nba_401810901,0,1.774250134383077e-05,0.0,False,auto
L001059,nba_401810823,0,0.00010750754178654582,0.0,False,auto
L001059,nba_401809821,0,2.363713704398345e-05,0.0,False,auto
L001059,nba_401810917,0,1.4872110878058856e-05,0.0,False,auto
L001059,nba_401810587,0,2.7045401984666236e-05,0.0,False,auto
L001059,nba_401810712,0,2.352817159239905e-05,0.0,False,auto
L001059,nba_401810656,0,2.4696142711556126e-05,0.0,False,auto
L001059,nba_401810753,0,1.6170486399050024e-05,0.0,False,auto
L001059,nba_401810348,0,4.709552411155186e-05,0.0,False,auto
L001059,nba_401810061,0,2.4015121466646403e-05,0.0,False,auto
L001072,nba_401810526,1,0.9998493416201345,1.0,True,auto
L001072,nba_401810543,0,1.9338582677091303e-05,0.0,False,auto
L001072,nba_401810513,0,4.295399493181098e-05,0.0,False,auto
L001072,nba_401810516,0,2.148921420663102e-05,0.0,False,auto
L001072,nba_401810548,0,1.0681067869496346e-05,0.0,False,auto
L001072,nba_401810515,0,1.6156558043548673e-05,0.0,False,auto
L001072,nba_401810514,0,1.1129445464110101e-05,0.0,False,auto
L001072,nba_401810519,0,9.795669179786143e-06,0.0,False,auto
L001072,nba_401810553,0,1.1783897921098766e-05,0.0,False,auto
L001072,nba_401810527,0,0.0002682083486714034,0.0,False,auto
L001072,nba_401810557,0,7.1775439758809704e-06,0.0,False,auto
L001072,nba_401810544,0,1.4093646305790425e-05,0.0,False,auto
L001072,nba_401810545,0,8.024299360220584e-06,0.0,False,auto
L001072,nba_401810539,0,8.931543952042439e-06,0.0,False,auto
L001072,nba_401810561,0,1.1781312536591087e-05,0.0,False,auto
L001072,nba_401810523,0,8.4434993144651e-06,0.0,False,auto
L001072,nba_401810550,0,7.247723273794642e-06,0.0,False,auto
L001072,nba_401810535,0,9.04771173006827e-06,0.0,False,auto
L001072,nba_401810562,0,1.0260878199849011e-05,0.0,False,auto
L001072,nba_401810521,0,7.778661621520822e-06,0.0,False,auto
L001073,nba_401810526,1,0.9983729410422616,0.9824561403508771,True,auto
L001073,nba_401810548,0,0.0001539240482124694,0.0,False,auto
L001073,nba_401810513,0,9.937428448674559e-05,0.0,False,auto
L001073,nba_401810543,0,0.00026444944575527177,0.0,False,auto
L001073,nba_401810516,0,0.001149804692009564,0.0027624309392265192,False,auto
L001073,nba_401810507,0,3.97540993087181e-05,0.0,False,auto
L001073,nba_401810556,0,3.584984065947617e-05,0.0,False,auto
L001073,nba_401810532,0,0.0007230543502679386,0.0,False,auto
L001073,nba_401810538,0,8.54535269729068e-05,0.0,False,auto
L001073,nba_401810525,0,0.00763587809094388,0.01639344262295082,False,auto
L001073,nba_401810550,0,0.00017307455208340384,0.0,False,auto
L001074,nba_401810526,1,0.9998493416201345,1.0,True,auto
L001074,nba_401810543,0,1.9338582677091303e-05,0.0,False,auto
L001074,nba_401810513,0,4.295399493181098e-05,0.0,False,auto
L001074,nba_401810516,0,2.148921420663102e-05,0.0,False,auto
L001074,nba_401810548,0,1.0681067869496346e-05,0.0,False,auto
L001074,nba_401810515,0,1.6156558043548673e-05,0.0,False,auto
L001074,nba_401810514,0,1.1129445464110101e-05,0.0,False,auto
L001074,nba_401810519,0,9.795669179786143e-06,0.0,False,auto
L001074,nba_401810553,0,1.1783897921098766e-05,0.0,False,auto
L001074,nba_401810527,0,0.0002682083486714034,0.0,False,auto
L001074,nba_401810557,0,7.1775439758809704e-06,0.0,False,auto
L001074,nba_401810544,0,1.4093646305790425e-05,0.0,False,auto
L001074,nba_401810545,0,8.024299360220584e-06,0.0,False,auto
L001074,nba_401810539,0,8.931543952042439e-06,0.0,False,auto
L001074,nba_401810561,0,1.1781312536591087e-05,0.0,False,auto
L001074,nba_401810523,0,8.4434993144651e-06,0.0,False,auto
L001074,nba_401810550,0,7.247723273794642e-06,0.0,False,auto
L001074,nba_401810535,0,9.04771173006827e-06,0.0,False,auto
L001074,nba_401810562,0,1.0260878199849011e-05,0.0,False,auto
L001074,nba_401810521,0,7.778661621520822e-06,0.0,False,auto
L001075,nba_401810526,1,0.9992456770883542,0.9824561403508771,True,auto
L001075,nba_401810513,0,0.0006268628934151073,0.0,False,auto
L001075,nba_401810543,0,9.212992909700517e-06,0.0,False,auto
L001075,nba_401810548,0,1.1721196167811397e-05,0.0,False,auto
L001075,nba_401810516,0,4.3244335868785056e-05,0.0,False,auto
L001075,nba_401810550,0,3.345928744002134e-05,0.0,False,auto
L001075,nba_401810507,0,8.791658768620637e-06,0.0,False,auto
L001075,nba_401810556,0,8.07220392572511e-06,0.0,False,auto
L001075,nba_401810532,0,1.3924336562688798e-05,0.0,False,auto
L001075,nba_401810538,0,9.313098738550319e-06,0.0,False,auto
L001075,nba_401810525,0,2.5594088142616045e-05,0.0,False,auto
L001075,nba_401810539,0,3.351488311176144e-06,0.0,False,auto
L001075,nba_401810561,0,7.966222248900855e-06,0.0,False,auto
L001075,nba_401810523,0,3.978772501880256e-06,0.0,False,auto
L001075,nba_401810535,0,8.057705622253625e-06,0.0,False,auto
L001075,nba_401810514,0,6.214189988988112e-06,0.0,False,auto
L001075,nba_401810519,0,4.062686835448668e-06,0.0,False,auto
L001075,nba_401810562,0,3.1798409271209207e-06,0.0,False,auto
L001075,nba_401810521,0,1.2801309361159211e-05,0.0,False,auto
L001075,nba_401810554,0,7.706913538031225e-06,0.0,False,auto
L001124,nba_401809962,1,0.9924068184859729,0.8888888888888888,True,agentic
L001124,nba_401810701,0,0.00043331311747216275,0.0,False,agentic
L001124,nba_401810255,0,4.128153998266995e-05,0.0,False,agentic
L001124,nba_401809804,0,0.0015651595782326735,0.0027624309392265192,False,agentic
L001124,nba_401812678,0,0.0010842765233416997,0.0027624309392265192,False,agentic
L001124,nba_401810692,0,0.0015651595782326735,0.0027624309392265192,False,agentic
L001124,nba_401810812,0,0.0015651595782326735,0.0027624309392265192,False,agentic
L001124,nfl_401772754,0,0.0032091557441758724,0.002932551319648094,False,agentic
L001124,nba_401810397,0,0.0005343923651584219,0.0,False,agentic
L001124,nba_401810385,0,0.0005077334872711951,0.0,False,agentic
L001124,nba_401810072,0,0.002758415586547906,0.002932551319648094,False,agentic
L001124,nba_401810910,0,0.0028725690834622963,0.002932551319648094,False,agentic
L001124,nba_401810923,0,0.0028725690834622963,0.002932551319648094,False,agentic
L001124,nba_401810056,0,0.002758415586547906,0.002932551319648094,False,agentic
L001124,nba_401810368,0,7.2963208186402e-05,0.0,False,agentic
L001124,nba_401810341,0,7.716928382036878e-05,0.0,False,agentic
L001124,nba_401810901,0,0.0005186254355553223,0.0,False,agentic
L001124,nba_401810937,0,0.0005330189889995306,0.0,False,agentic
L001124,nba_401810587,0,4.593146149980174e-05,0.0,False,agentic
L001124,nba_401810133,0,4.9869482928440327e-05,0.0,False,agentic
L001125,nba_401809962,1,0.9982109343497082,0.9824561403508771,True,auto
L001125,nba_401810910,0,0.0007661770843969589,0.0,False,auto
L001125,nba_401810923,0,0.0007661770843969589,0.0,False,auto
L001125,nba_401810133,0,2.550358289997084e-05,0.0,False,auto
L001125,nba_401810493,0,0.0003152421787874004,0.0,False,auto
L001125,nba_401810776,0,1.2680658553030119e-05,0.0,False,auto
L001125,nba_401810397,0,0.000496987450964431,0.0,False,auto
L001125,nba_401871336,0,2.782548368744773e-05,0.0,False,auto
L001125,nba_401810513,0,0.00015789017027334568,0.0,False,auto
L001125,nba_401809790,0,9.747163245512728e-05,0.0,False,auto
L001125,nba_401810739,0,2.6833631236903225e-05,0.0,False,auto
L001125,nba_401810413,0,2.084346864107128e-05,0.0,False,auto
L001125,nba_401871338,0,2.782548368744773e-05,0.0,False,auto
L001125,nba_401810631,0,2.069812006857199e-05,0.0,False,auto
L001125,nba_401869384,0,1.053372992681247e-05,0.0,False,auto
L001125,nba_401869380,0,3.0067147575363735e-05,0.0,False,auto
L001125,nba_401810333,0,4.246998120561669e-05,0.0,False,auto
L001125,nba_401810349,0,1.0576071059099294e-05,0.0,False,auto
L001125,nba_401871335,0,2.782548368744773e-05,0.0,False,auto
L001125,nba_401810257,0,4.452637004409394e-05,0.0,False,auto
L001126,nba_401809962,1,0.9986526601183771,0.9824561403508771,True,auto
L001126,nba_401809939,0,9.46915454715224e-05,0.0,False,auto
L001126,nba_401809946,0,0.00012363274430461069,0.0,False,auto
L001126,nba_401809245,0,0.00015018637738792821,0.0,False,auto
L001126,nba_401809944,0,0.00019184098519019907,0.0,False,auto
L001126,nba_401809980,0,0.000121786700424181,0.0,False,auto
L001126,nfl_401772868,0,0.006881213542308042,0.01639344262295082,False,auto
L001126,nba_401809965,0,0.023247116767776035,0.021052631578947368,False,auto
L001126,nba_401809979,0,0.004422928671100812,0.002932551319648094,False,auto
L001126,nba_401809948,0,0.00010633888671202719,0.0,False,auto
L001126,nba_401809246,0,4.1943244298650274e-05,0.0,False,auto
L001126,nfl_401772760,0,0.05549628697822016,0.05714285714285714,False,auto
L001126,nba_401809942,0,9.379246256244946e-05,0.0,False,auto
L001126,nba_401809963,0,0.11635512957022562,0.06896551724137931,False,auto
L001126,nba_401809951,0,0.0001318535468017633,0.0,False,auto
L001126,nfl_401772942,0,0.000565716216398912,0.0,False,auto
L001127,nba_401809962,1,0.9990916511713259,0.9824561403508771,True,auto
L001127,nba_401810701,0,2.089544913669551e-05,0.0,False,auto
L001127,nba_401810133,0,1.1618217146550752e-05,0.0,False,auto
L001127,nba_401810493,0,1.256016481866981e-05,0.0,False,auto
L001127,nba_401810776,0,1.1267486090155487e-05,0.0,False,auto
L001127,nba_401810397,0,3.1206679295262766e-05,0.0,False,auto
L001127,nba_401871336,0,1.0921449237046122e-05,0.0,False,auto
L001127,nba_401810513,0,1.3487934800953137e-05,0.0,False,auto
L001127,nba_401809790,0,1.3487934800953137e-05,0.0,False,auto
L001127,nba_401810739,0,1.101319366156084e-05,0.0,False,auto
L001127,nba_401810413,0,1.4901410356521558e-05,0.0,False,auto
L001127,nba_401871338,0,1.101319366156084e-05,0.0,False,auto
L001127,nba_401810631,0,1.0921449237046122e-05,0.0,False,auto
L001127,nba_401869384,0,9.043917830007497e-06,0.0,False,auto
L001127,nba_401869380,0,8.968578134498463e-06,0.0,False,auto
L001127,nba_401810333,0,1.3487934800953137e-05,0.0,False,auto
L001127,nba_401810349,0,1.101319366156084e-05,0.0,False,auto
L001127,nba_401871335,0,1.101319366156084e-05,0.0,False,auto
L001127,nba_401810257,0,1.0780068509273843e-05,0.0,False,auto
L001127,nba_401810991,0,1.3487934800953137e-05,0.0,False,auto
L001132,nba_401871336,0,0.5164612501672596,0.18181818181818182,False,agentic
L001132,nba_401810739,1,0.6143135640572822,0.18181818181818182,False,agentic
L001132,nba_401871338,0,0.5164612501672596,0.18181818181818182,False,agentic
L001132,nba_401810349,0,0.5164612501672596,0.18181818181818182,False,agentic
L001132,nba_401871335,0,0.5164612501672596,0.18181818181818182,False,agentic
L001132,nba_401812716,0,0.558219545015087,0.18181818181818182,False,agentic
L001132,nba_401810333,0,0.6759922388406221,0.18409882563265784,True,agentic
L001132,nba_401810713,0,0.0003528252097610032,0.0,False,agentic
L001132,nba_401809245,0,0.0003528252097610032,0.0,False,agentic
L001132,nba_401871333,0,0.0003528252097610032,0.0,False,agentic
L001132,nba_401871337,0,0.00028508432994308507,0.0,False,agentic
L001132,nba_401871339,0,0.00028508432994308507,0.0,False,agentic
L001132,nba_401810133,0,0.00847521584932057,0.01639344262295082,False,agentic
L001132,nfl_401772846,0,0.0008508496380698197,0.0,False,agentic
L001132,nba_401810523,0,4.949613030131555e-05,0.0,False,agentic
L001132,nba_401810622,0,0.0007047882985436072,0.0,False,agentic
L001132,nba_401810493,0,0.007564186473550461,0.01639344262295082,False,agentic
L001132,nba_401810776,0,0.005935898398075292,0.002932551319648094,False,agentic
L001132,nba_401810397,0,0.007600426959765466,0.01639344262295082,False,agentic
L001132,nba_401810513,0,0.0008671994157397476,0.0,False,agentic
L001133,nba_401810739,1,0.9998400157427023,1.0,True,auto
L001133,nba_401810771,0,9.652606709700881e-06,0.0,False,auto
L001133,nba_401810730,0,1.580143347868556e-05,0.0,False,auto
L001133,nba_401810724,0,1.0207376725042982e-05,0.0,False,auto
L001133,nba_401810759,0,1.9271113231324926e-05,0.0,False,auto
L001133,nba_401810766,0,1.1459053292366612e-05,0.0,False,auto
L001133,nba_401810761,0,1.010898965910199e-05,0.0,False,auto
L001133,nba_401810726,0,1.4403815228406234e-05,0.0,False,auto
L001133,nba_401810734,0,1.7348756837694973e-05,0.0,False,auto
L001133,nba_401810746,0,1.6497886019127354e-05,0.0,False,auto
L001133,nba_401810769,0,7.973981541389528e-06,0.0,False,auto
L001133,nba_401810755,0,1.3315241765585953e-05,0.0,False,auto
L001133,nba_401810750,0,1.128514249484486e-05,0.0,False,auto
L001133,nba_401810772,0,1.268220883675535e-05,0.0,False,auto
L001133,nba_401810728,0,1.0733172512811274e-05,0.0,False,auto
L001133,nba_401810720,0,1.0592967934415519e-05,0.0,False,auto
L001134,nba_401810739,1,0.9996554033345751,0.9908256880733946,True,auto
L001134,nba_401810771,0,9.111411829111855e-06,0.0,False,auto
L001134,nba_401810730,0,1.8740725841064655e-05,0.0,False,auto
L001134,nba_401810724,0,1.3326643033071957e-05,0.0,False,auto
L001134,nba_401810726,0,1.7101504775996027e-05,0.0,False,auto
L001134,nba_401810759,0,3.357905129913747e-05,0.0,False,auto
L001134,nba_401810766,0,2.6301356543170606e-05,0.0,False,auto
L001134,nba_401810761,0,5.213624132408871e-05,0.0,False,auto
L001134,nba_401810736,0,1.366268073981926e-05,0.0,False,auto
L001134,nba_401810734,0,1.1554562497046208e-05,0.0,False,auto
L001134,nba_401810746,0,5.758108268525559e-05,0.0,False,auto
L001134,nba_401810769,0,9.760194773138796e-06,0.0,False,auto
L001134,nba_401810755,0,7.616401059542497e-06,0.0,False,auto
L001134,nba_401810750,0,1.567247672735773e-05,0.0,False,auto
L001134,nba_401810772,0,2.237771218766976e-05,0.0,False,auto
L001134,nba_401810728,0,1.3856364475360335e-05,0.0,False,auto
L001134,nba_401810720,0,5.991096485612358e-06,0.0,False,auto
L001135,nba_401810739,1,0.9998469910362203,1.0,True,auto
L001135,nba_401810771,0,8.300124151119554e-06,0.0,False,auto
L001135,nba_401810730,0,1.1002362210736142e-05,0.0,False,auto
L001135,nba_401810724,0,9.500129078053007e-06,0.0,False,auto
L001135,nba_401810759,0,1.9223147130643378e-05,0.0,False,auto
L001135,nba_401810766,0,1.1459053292366612e-05,0.0,False,auto
L001135,nba_401810761,0,1.021906104503292e-05,0.0,False,auto
L001135,nba_401810726,0,1.264874601667378e-05,0.0,False,auto
L001135,nba_401810734,0,1.6564683354252005e-05,0.0,False,auto
L001135,nba_401810746,0,1.649834510510042e-05,0.0,False,auto
L001135,nba_401810769,0,9.4873108612841e-06,0.0,False,auto
L001135,nba_401810755,0,1.1777614341394816e-05,0.0,False,auto
L001135,nba_401810750,0,8.476457294481912e-06,0.0,False,auto
L001135,nba_401810772,0,1.268220883675535e-05,0.0,False,auto
L001135,nba_401810728,0,1.0733172512811274e-05,0.0,False,auto
L001135,nba_401810720,0,9.742552556818552e-06,0.0,False,auto
L001156,nba_401810662,1,0.9998636785630447,1.0,True,auto
L001156,nba_401810867,0,8.865001048027167e-05,0.0,False,auto
L001156,nba_401810860,0,8.865001048027167e-05,0.0,False,auto
L001156,nba_401810309,0,7.41379748678996e-05,0.0,False,auto
L001156,nba_401810429,0,5.198812487812934e-05,0.0,False,auto
L001156,nba_401810639,0,4.814066323330155e-05,0.0,False,auto
L001156,nba_401811008,0,4.8587749668193063e-05,0.0,False,auto
L001156,nba_401810176,0,4.0320160764750464e-05,0.0,False,auto
L001156,nba_401809807,0,4.166518171145233e-05,0.0,False,auto
L001156,nba_401810230,0,4.8587749668193063e-05,0.0,False,auto
L001156,nba_401810259,0,0.00010935661219311397,0.0,False,auto
L001156,nba_401810843,0,0.00010935661219311397,0.0,False,auto
L001156,nba_401810284,0,3.422240429585755e-05,0.0,False,auto
L001156,nba_401810289,0,3.2177768696054327e-05,0.0,False,auto
L001156,nba_401810546,0,3.1228686645089006e-05,0.0,False,auto
L001156,nba_401810023,0,3.73550501562015e-05,0.0,False,auto
L001156,nba_401810115,0,2.6473734917327192e-05,0.0,False,auto
L001156,nba_401810621,0,4.2394471702474906e-05,0.0,False,auto
L001156,nba_401810780,0,2.8739472166338848e-05,0.0,False,auto
L001156,nba_401810125,0,4.484447992697692e-05,0.0,False,auto
L001157,nba_401810662,1,0.998777847102706,0.9824561403508771,True,auto
L001157,nba_401810674,0,0.00034147811590280866,0.0,False,auto
L001157,nba_401810668,0,1.7116822664168392e-05,0.0,False,auto
L001157,nba_401810660,0,0.0010182673588909866,0.0027624309392265192,False,auto
L001157,nba_401810661,0,0.0002970357210403114,0.0,False,auto
L001158,nba_401810662,1,0.9997432413007492,1.0,True,auto
L001158,nba_401810674,0,3.1107376901628856e-05,0.0,False,auto
L001158,nba_401810668,0,7.417534231906411e-06,0.0,False,auto
L001158,nba_401810661,0,0.00010500985617513782,0.0,False,auto
L001158,nba_401810660,0,0.00012222416048891446,0.0,False,auto
L001158,nba_401810657,0,8.635343633629174e-06,0.0,False,auto
L001158,nba_401810665,0,9.717895371461105e-06,0.0,False,auto
L001158,nba_401810647,0,4.988039314588447e-06,0.0,False,auto
L001158,nba_401810675,0,5.191132684067387e-06,0.0,False,auto
L001158,nba_401810670,0,1.1186840792926345e-05,0.0,False,auto
L001158,nba_401810663,0,9.354884373322535e-06,0.0,False,auto
L001158,nba_401810669,0,8.31980093960717e-06,0.0,False,auto
L001158,nba_401810654,0,7.187319006210919e-06,0.0,False,auto
L001158,nba_401810680,0,1.0358046833184254e-05,0.0,False,auto
L001158,nba_401810653,0,1.0018641744775269e-05,0.0,False,auto
L001158,nba_401810652,0,9.583312674812899e-06,0.0,False,auto
L001158,nba_401810685,0,5.66911339636341e-06,0.0,False,auto
L001158,nba_401810681,0,7.952935602164798e-06,0.0,False,auto
L001159,nba_401810662,1,0.9998636785630447,1.0,True,auto
L001159,nba_401810674,0,1.4159961761833025e-05,0.0,False,auto
L001159,nba_401810680,0,1.6215242894097423e-05,0.0,False,auto
L001159,nba_401810651,0,1.7182340388245987e-05,0.0,False,auto
L001159,nba_401810671,0,1.5066741838521833e-05,0.0,False,auto
L001159,nba_401810657,0,2.0363414152543387e-05,0.0,False,auto
L001159,nba_401810665,0,2.078860733012047e-05,0.0,False,auto
L001159,nba_401810647,0,1.5467732900454487e-05,0.0,False,auto
L001159,nba_401810675,0,1.401042214308795e-05,0.0,False,auto
L001159,nba_401810670,0,1.842595672716241e-05,0.0,False,auto
L001159,nba_401810668,0,9.190729151448286e-06,0.0,False,auto
L001159,nba_401810663,0,2.55228289399008e-05,0.0,False,auto
L001159,nba_401810669,0,1.0459550331860708e-05,0.0,False,auto
L001159,nba_401810661,0,2.547552135298448e-05,0.0,False,auto
L001159,nba_401810654,0,1.3056244103170916e-05,0.0,False,auto
